Id,SalePrice
1695,173715.35
1696,287386.46
1697,173029.35
1698,333963.38
1699,312651.88
1700,233970.19
1701,261074.8
1702,269210.29
1703,284272.74
1704,285969.95
1705,273201.53
1706,432051.5
1707,222873.52
1708,224831.69
1709,291688.3
1710,223973.68
1711,238407.28
1712,269264.24
1713,248712.28
1714,217234.78
1715,194111.0
1716,186485.51
1717,171439.74
1718,154841.09
1719,208946.75
1720,244347.11
1721,171364.81
1722,153175.0
1723,157347.4
1724,221637.66
1725,236724.34
1726,194094.0
1727,164895.22
1728,184192.45
1729,162140.82
1730,168259.5
1731,128162.5
1732,121201.57
1733,118476.82
1734,131834.0
1735,131736.5
1736,116334.16
1737,339034.89
1738,216312.94
1739,286564.95
1740,183730.12
1741,180413.45
1742,171121.33
1743,177387.25
1744,304100.9
1745,244843.94
1746,296981.87
1747,216646.6
1748,228015.5
1749,156266.0
1750,149857.09
1751,256388.3
1752,117766.66
1753,152789.0
1754,220374.9
1755,164973.7
1756,114337.7
1757,117572.32
1758,134017.0
1759,163350.5
1760,151275.5
1761,157741.74
1762,170766.6
1763,165354.55
1764,119162.51
1765,156090.05
1766,167166.0
1767,204139.35
1768,137046.75
1769,167821.2
1770,141658.0
1771,131886.5
1772,140662.87
1773,136318.12
1774,127835.05
1775,127736.86
1776,132443.95
1777,104978.43
1778,123058.76
1779,133796.75
1780,181384.4
1781,127929.25
1782,99043.61
1783,133194.25
1784,91766.01
1785,118496.58
1786,134448.32
1787,179017.6
1788,57420.88
1789,99760.0
1790,69299.44
1791,165344.83
1792,157453.55
1793,131997.27
1794,135091.5
1795,141894.0
1796,143150.25
1797,117489.25
1798,129554.0
1799,105760.23
1800,136763.5
1801,135247.86
1802,144890.84
1803,148066.0
1804,136080.5
1805,133954.55
1806,119344.87
1807,132596.74
1808,133253.29
1809,135705.22
1810,148658.0
1811,120423.87
1812,119242.55
1813,123779.04
1814,88923.76
1815,52120.76
1816,100490.0
1817,108579.34
1818,135851.75
1819,120456.01
1820,63860.5
1821,114256.5
1822,144168.96
1823,67523.0
1824,140429.5
1825,148989.18
1826,103056.52
1827,107322.82
1828,140220.87
1829,103492.55
1830,138349.87
1831,186722.12
1832,113654.55
1833,140058.21
1834,131860.04
1835,162206.0
1836,132452.0
1837,92659.8
1838,134223.55
1839,86508.0
1840,168794.05
1841,149063.24
1842,92581.25
1843,146379.0
1844,139050.97
1845,157063.92
1846,149196.5
1847,164626.77
1848,58477.86
1849,134361.93
1850,127967.8
1851,167571.5
1852,123549.25
1853,133723.3
1854,160290.85
1855,162144.22
1856,204684.99
1857,181375.1
1858,140150.37099999998
1859,122548.97828571427
1860,150221.39
1861,122573.00161904762
1862,301109.79
1863,282069.7
1864,282069.7
1865,334777.18
1866,334841.72
1867,257573.83
1868,290314.93
1869,192330.52
1870,217231.3
1871,240959.1
1872,171992.17
1873,210265.4
1874,138711.5
1875,197314.17
1876,190683.0
1877,190350.1
1878,217094.48
1879,129168.1
1880,126251.0
1881,225491.0
1882,271660.0
1883,199534.9
1884,222910.56
1885,255589.2
1886,285534.13
1887,185805.27
1888,260803.06
1889,166173.28
1890,135074.0
1891,146312.0
1892,113191.39
1893,132170.75
1894,123279.57
1895,149129.5
1896,133982.83
1897,118244.5
1898,112836.08
1899,130078.75
1900,147246.29
1901,158675.87
1902,134589.36
1903,241431.49
1904,128842.0
1905,172303.82
1906,169674.98
1907,190174.8
1908,114071.0
1909,123393.7
1910,124223.7
1911,200247.5
1912,273142.29
1913,145111.74
1914,78769.33
1915,319489.34
1916,74362.0
1917,260646.5
1918,140024.8
1919,165398.0
1920,162216.35333333333
1921,378344.8
1922,303799.16
1923,215662.48
1924,209028.43
1925,233957.7
1926,361007.62
1927,140918.5
1928,159691.0
1929,125639.6
1930,144206.65666666665
1931,131247.0
1932,135179.65
1933,162194.5
1934,175730.0
1935,176768.08
1936,178780.5
1937,190051.85
1938,165067.96333333335
1939,265502.0
1940,190263.0
1941,178729.0
1942,185120.49
1943,191995.0
1944,319307.57
1945,346513.83
1946,154242.85
1947,325276.19
1948,166854.35
1949,235326.36
1950,175061.63
1951,249314.67
1952,239976.37
1953,162001.85
1954,222289.07
1955,133676.5
1956,281066.27
1957,177155.5
1958,276785.62
1959,140125.95
1960,120044.59
1961,117600.66
1962,96098.0
1963,103682.0
1964,111649.0
1965,142613.03
1966,138235.75
1967,255153.94
1968,378990.88
1969,371273.28
1970,404895.44
1971,435281.7
1972,351586.84
1973,273313.97
1974,294992.5
1975,442041.29
1976,257449.92
1977,350809.33
1978,381345.19
1979,337837.58
1980,196952.84
1981,334038.21
1982,211527.34
1983,211527.34
1984,159899.0
1985,190381.72
1986,221974.05
1987,190040.88
1988,178917.64
1989,193667.5
1990,224776.75
1991,223907.14
1992,222260.2
1993,179156.95
1994,260661.61
1995,189025.5
1996,259213.3
1997,325847.29
1998,308648.49
1999,246306.9
2000,296003.2
2001,255709.7
2002,225729.53
2003,256024.72
2004,249252.86
2005,229473.0
2006,229093.39
2007,269099.54
2008,205104.46
2009,196544.0
2010,193963.51
2011,160392.52
2012,182138.61
2013,179055.54
2014,186226.5
2015,195153.95
2016,185496.82
2017,202146.0
2018,126690.33
2019,127856.83
2020,119903.2
2021,110894.31
2022,179013.1
2023,157552.12
2024,216187.7
2025,399679.95
2026,168824.95
2027,147460.96333333335
2028,153640.25
2029,171227.0
2030,287444.0
2031,270860.32
2032,286060.15
2033,276653.19
2034,162183.65
2035,212603.53
2036,185118.35
2037,185258.35
2038,361222.86
2039,215125.22
2040,404129.47
2041,280744.68
2042,211666.15
2043,158176.71
2044,167118.0
2045,208284.0
2046,130838.09599999999
2047,144987.45
2048,132621.5
2049,131092.55
2050,175811.0
2051,125587.51
2052,138500.75
2053,148435.25
2054,73432.0
2055,145974.89
2056,146004.0
2057,109339.6
2058,216263.4
2059,126654.07
2060,162363.14
2061,176118.9
2062,133800.0
2063,106451.63
2064,127707.5
2065,113556.61
2066,189139.5
2067,149298.37
2068,128091.87
2069,102789.61
2070,112318.02
2071,87350.71
2072,134167.0
2073,134944.91
2074,178420.29
2075,149239.5
2076,115055.81
2077,144988.59
2078,131415.5
2079,123104.0
2080,120254.59
2081,125109.0
2082,132691.0
2083,138302.57
2084,115199.6
2085,131178.25
2086,152801.79
2087,130979.83
2088,118898.74
2089,82251.61
2090,135323.13
2091,127091.51
2092,137115.59
2093,138041.0
2094,141188.54
2095,140951.5
2096,102813.8
2097,102929.88
2098,134011.0
2099,63471.77
2100,141505.87
2101,129431.37
2102,147296.04
2103,109025.25
2104,126822.27
2105,131078.65
2106,84372.61
2107,234600.11
2108,128553.5
2109,131689.96
2110,125904.0
2111,163150.0
2112,139964.32
2113,120835.46
2114,122104.16
2115,147361.09
2116,116254.6
2117,146616.06
2118,122138.5
2119,102371.94
2120,109358.04
2121,95962.42
2122,75085.42
2123,107584.71
2124,195411.03
2125,122989.87
2126,138289.93
2127,142083.0
2128,132048.63
2129,94809.5
2130,152609.34
2131,155519.0
2132,119939.04
2133,110023.71
2134,120378.0
2135,102227.0
2136,97459.28571428571
2137,121393.71
2138,143374.8
2139,156798.5
2140,143609.0
2141,142907.1
2142,143316.17
2143,146657.22
2144,113332.26
2145,139778.0
2146,170748.0
2147,151008.32
2148,123183.0
2149,131900.0
2150,232238.0
2151,126860.95
2152,173478.7
2153,154924.0
2154,124536.4
2155,144183.51
2156,219805.65
2157,221856.17
2158,249732.66
2159,224395.96
2160,172927.35
2161,260281.14
2162,449544.67
2163,348575.77
2164,248366.95
2165,179047.2
2166,142139.5
2167,187929.1
2168,205521.35
2169,191011.55
2170,219064.56
2171,156345.0
2172,146651.8
2173,169535.69
2174,235085.84
2175,307468.52
2176,276028.69
2177,263539.62
2178,222324.46
2179,144229.0
2180,191475.68
2181,189398.76
2182,226034.42
2183,192671.99
2184,145324.5
2185,147547.1
2186,132725.5
2187,153121.75
2188,155564.83
2189,208668.54
2190,93264.17
2191,97448.17
2192,101735.61
2193,114714.0
2194,121841.25
2195,106520.95
2196,121400.0
2197,110406.44
2198,158307.8
2199,165160.5
2200,128892.29
2201,129697.29
2202,193222.35
2203,148668.0
2204,167573.87
2205,114961.0
2206,123676.5
2207,210440.0
2208,244237.42
2209,172862.1
2210,111741.0
2211,113878.5
2212,120503.25
2213,114822.5
2214,148172.04
2215,108677.5
2216,136578.0
2217,90823.3
2218,110150.66
2219,83710.42
2220,71313.72
2221,319489.34
2222,223676.74
2223,255905.94
2224,207666.65
2225,143964.92
2226,175615.12
2227,210637.06
2228,237761.38
2229,236129.9
2230,157583.534
2231,201782.46
2232,190902.5
2233,176110.75
2234,253512.75
2235,197839.5
2236,300152.97
2237,308350.56
2238,194112.04
2239,144702.0
2240,160345.0
2241,139875.01
2242,132576.6
2243,138515.14
2244,92393.0
2245,89146.0
2246,142234.5
2247,112566.95
2248,128467.0
2249,130814.0
2250,128143.0
2251,118950.91
2252,179250.5
2253,163510.52
2254,181595.0
2255,186010.0
2256,185659.3
2257,206438.5
2258,176321.05
2259,180767.5
2260,148948.0
2261,186018.0
2262,194374.5
2263,314854.27
2264,428821.56
2265,161101.99
2266,295982.48
2267,388954.14
2268,406178.19
2269,164853.7
2270,175953.35
2271,203835.28
2272,196238.0
2273,169464.5
2274,174097.9
2275,158966.35
2276,162309.3
2277,166842.0
2278,160270.0
2279,124960.1
2280,121825.33
2281,176588.95
2282,165638.98
2283,102888.83
2284,109132.5
2285,137332.5
2286,128572.0
2287,345603.08
2288,274540.12
2289,356651.82
2290,399673.55
2291,316637.03
2292,420349.67
2293,432460.22
2294,395857.06
2295,440976.71
2296,340164.25
2297,276001.95
2298,344690.52
2299,376554.31
2300,306648.77
2301,248000.76
2302,217795.58
2303,267366.4
2304,235943.72
2305,178626.98
2306,178626.98
2307,188170.76
2308,223970.49
2309,283714.74
2310,214286.11
2311,178946.95
2312,183025.46
2313,175429.22
2314,184616.98
2315,172231.58
2316,198865.66
2317,177253.53
2318,172490.33
2319,187740.95
2320,188832.05
2321,241556.22
2322,173170.25
2323,175556.0
2324,163156.75
2325,227456.06
2326,165132.97
2327,216960.25
2328,228880.28
2329,180523.82
2330,184516.0
2331,323411.91
2332,392504.98
2333,322117.12
2334,273024.5
2335,260684.8
2336,298942.87
2337,199039.62
2338,251624.43
2339,241390.55
2340,374789.52
2341,227591.29
2342,234427.2
2343,220135.46
2344,246614.4
2345,232938.53
2346,211467.04
2347,185632.27
2348,233977.47
2349,161263.43
2350,250467.32
2351,261841.81
2352,270742.3
2353,215664.65
2354,147299.56
2355,168784.51
2356,152099.5
2357,217182.94
2358,201532.0
2359,141817.02
2360,126099.6
2361,136672.0
2362,276615.8
2363,134735.0
2364,155813.75
2365,211012.56
2366,186043.52
2367,239176.26
2368,182933.36
2369,233523.55
2370,169368.0
2371,173026.32
2372,186960.39
2373,273781.55
2374,296268.27
2375,257465.0
2376,250671.44
2377,345383.88
2378,155521.0
2379,186804.24
2380,145906.5
2381,155743.59
2382,213581.54
2383,218960.99
2384,235586.5
2385,153576.0
2386,143341.0
2387,144225.0
2388,114846.71
2389,123437.73
2390,147906.59
2391,122756.97
2392,117378.91
2393,164644.95
2394,139565.0
2395,201186.0
2396,160938.5
2397,200863.7
2398,120706.5
2399,63782.66
2400,60096.33
2401,122389.0
2402,132735.5
2403,131693.016
2404,158787.87
2405,159937.0
2406,132728.08
2407,126450.16
2408,141801.08
2409,131736.5
2410,156512.75
2411,115437.66
2412,156049.5
2413,128769.43
2414,141562.25
2415,125716.03
2416,112533.13
2417,125738.29
2418,130744.66
2419,128278.07
2420,118561.17
2421,153985.25
2422,112750.74
2423,131154.87
2424,166847.5
2425,171070.07
2426,110551.52
2427,137107.12
2428,183020.78
2429,115969.67
2430,130992.83
2431,100168.0
2432,133671.0
2433,142798.12
2434,140003.5
2435,151220.74
2436,117966.16
2437,111475.98
2438,118929.25
2439,109283.1
2440,114765.08
2441,102570.03
2442,108672.2
2443,120286.15
2444,119893.76
2445,105555.51
2446,120149.8
2447,198001.06
2448,159907.0
2449,102991.08
2450,139041.09
2451,126525.9
2452,235851.12
2453,122180.28
2454,138538.09
2455,117610.04
2456,137312.95
2457,120634.34
2458,114704.0
2459,103831.21
2460,122233.0
2461,121993.01
2462,145508.02
2463,111897.8
2464,175139.75
2465,122068.89
2466,111615.5
2467,144754.91
2468,100189.76
2469,91987.76
2470,191377.6
2471,229816.83
2472,156956.0
2473,110402.24
2474,105556.25
2475,240935.4
2476,116455.39
2477,131792.6
2478,154287.01
2479,107990.59
2480,151403.0
2481,124390.77
2482,127972.2
2483,124585.0
2484,117665.1
2485,121110.74
2486,147413.5
2487,178343.41
2488,152084.08
2489,148520.75
2490,150487.74
2491,106103.08
2492,180516.5
2493,153696.5
2494,164592.86
2495,124399.65
2496,226868.96
2497,143621.0
2498,112966.06
2499,114495.74
2500,135798.3
2501,127812.25
2502,148570.26
2503,104898.82
2504,193444.48
2505,233800.13
2506,282152.96
2507,321662.08
2508,279316.74
2509,218973.45
2510,235094.08
2511,188113.45
2512,217916.22
2513,212009.34
2514,289787.67
2515,141965.5
2516,160114.68
2517,142290.0
2518,137966.5
2519,219364.9
2520,211232.15
2521,199676.45
2522,220150.58
2523,124407.1
2524,138829.57
2525,144596.6
2526,133579.5
2527,118473.19
2528,124401.1
2529,122018.93
2530,124975.5
2531,235658.22
2532,227778.91
2533,205067.56
2534,252919.4
2535,326540.94
2536,248971.79
2537,246743.98
2538,186564.26
2539,184179.84
2540,178943.42
2541,185606.85
2542,155895.5
2543,127880.96
2544,131295.59
2545,135825.0
2546,146835.5
2547,140351.6
2548,147006.516
2549,155221.54333333333
2550,337592.5
2551,145449.0
2552,129168.25
2553,87437.59
2554,119543.25
2555,112802.0
2556,101311.18
2557,111508.81
2558,156660.83
2559,119112.34
2560,129484.0
2561,133327.0
2562,141888.54
2563,153824.25
2564,173476.25
2565,142190.5
2566,145552.16
2567,114781.5
2568,177536.67
2569,180145.7
2570,112053.0
2571,178280.11
2572,180057.56
2573,238801.3
2574,332187.19
2575,117354.5
2576,136860.58
2577,154891.3
2578,93753.0
2579,68696.76
2580,136019.0
2581,126996.1
2582,113516.22
2583,248758.26
2584,165882.12
2585,170245.77
2586,189065.76
2587,190968.25
2588,146552.0
2589,144139.0
2590,217777.5
2591,241217.64
2592,232123.82
2593,244658.1
2594,179546.02
2595,226493.19
2596,305345.97
2597,187854.32
2598,290181.58
2599,343419.53
2600,168636.24
2601,136522.63333333333
2602,81733.0
2603,84347.0
2604,82544.0
2605,84576.11
2606,141266.2
2607,172800.35
2608,206973.75
2609,156040.04
2610,124298.0
2611,160043.78
2612,153307.92
2613,128599.0
2614,127112.5
2615,143770.0
2616,139508.33
2617,150663.0
2618,171070.09
2619,207745.14
2620,182678.0
2621,187908.67
2622,198126.5
2623,281894.45
2624,266508.98
2625,321224.58
2626,163019.0
2627,185818.56
2628,406954.21
2629,594867.27
2630,349634.5
2631,461870.56
2632,395963.77
2633,320153.75
2634,378829.28
2635,149998.5
2636,188187.0
2637,153047.5
2638,273650.29
2639,182111.4
2640,154287.75
2641,99563.08
2642,185821.8
2643,105156.99
2644,124158.33
2645,99217.0
2646,93186.0
2647,97694.0
2648,130685.5
2649,148906.0
2650,145709.25
2651,150163.0
2652,460856.5
2653,264638.07
2654,246270.05
2655,350770.73
2656,345432.23
2657,331667.87
2658,303017.59
2659,323080.45
2660,311200.87
2661,353515.03
2662,349178.63
2663,272308.61
2664,282953.74
2665,298438.37
2666,289786.57
2667,169877.06
2668,177708.1
2669,178452.93
2670,304222.87
2671,181338.75
2672,178412.97
2673,209174.38
2674,206581.5
2675,162369.17333333334
2676,186865.2
2677,200981.4
2678,277463.49
2679,255719.77
2680,263134.8
2681,389019.5
2682,315738.63
2683,512132.6
2684,298889.79
2685,336160.07
2686,275916.39
2687,267296.82
2688,234232.84
2689,204699.72
2690,471133.02
2691,194685.32
2692,151072.09
2693,193971.53
2694,150698.82
2695,201984.52
2696,191240.9
2697,204787.5
2698,197187.5
2699,169901.65
2700,164074.37
2701,152443.35
2702,113178.5
2703,140816.892
2704,145142.49
2705,128506.0
2706,124775.08
2707,122281.58
2708,138160.5
2709,117999.99
2710,123000.16
2711,247771.1
2712,337270.62
2713,160470.32
2714,150325.65
2715,172728.33
2716,149933.61333333334
2717,195586.5
2718,249745.97
2719,154631.0
2720,163955.12
2721,137237.5
2722,146335.87
2723,137959.5
2724,124649.18
2725,138705.5
2726,147577.55
2727,175866.0
2728,167820.0
2729,147144.94
2730,144455.09
2731,112635.0
2732,115577.94
2733,157420.5
2734,158410.87
2735,124700.25
2736,149333.5
2737,122501.34
2738,128566.756
2739,161902.87
2740,140213.0
2741,139400.5
2742,147547.5
2743,142564.0
2744,146021.25
2745,137175.5
2746,129255.01
2747,147949.5
2748,133532.0
2749,129436.83
2750,137957.0
2751,126605.68
2752,257081.72
2753,145844.84
2754,189122.94
2755,122986.08
2756,82813.0
2757,65743.72
2758,77280.76
2759,154690.75
2760,131091.62
2761,149058.25
2762,150009.09
2763,181555.0
2764,167958.22
2765,287677.9
2766,134704.88
2767,93119.78571428571
2768,126485.038
2769,123087.13
2770,145215.36
2771,117937.66
2772,127352.1
2773,143915.05
2774,136972.66
2775,137682.32
2776,132417.5
2777,144996.0
2778,130540.0
2779,115460.0
2780,103613.73
2781,95946.5
2782,103397.78
2783,98984.36
2784,119308.25
2785,132191.42
2786,52445.32
2787,120216.02
2788,66673.0
2789,201908.58
2790,101556.54
2791,122225.08
2792,85301.0
2793,183838.0
2794,98017.73
2795,121887.24
2796,92521.0
2797,188434.92
2798,127092.7
2799,126033.96
2800,84189.8
2801,105203.73
2802,135842.47
2803,148041.0
2804,164213.32
2805,116435.56
2806,85660.8
2807,158827.95
2808,148183.0
2809,135425.5
2810,143439.0
2811,162445.0
2812,142888.97
2813,154516.59166666667
2814,152460.44166666665
2815,114497.83
2816,263057.33
2817,142348.83
2818,126311.6
2819,153496.55
2820,130963.5
2821,119939.66
2822,215872.9
2823,249788.98
2824,163519.14
2825,162403.0
2826,141953.5
2827,137355.34
2828,216277.94
2829,181755.38
2830,224460.13
2831,188148.2
2832,207119.77
2833,256175.82
2834,221200.47
2835,217801.3
2836,188281.66
2837,163474.0
2838,153256.5
2839,181724.0
2840,187215.75
2841,204517.75
2842,205308.0
2843,157383.74
2844,168655.05
2845,127744.0
2846,217977.59
2847,200152.0
2848,224153.24
2849,215896.47
2850,263432.5
2851,248297.86
2852,216787.8
2853,227380.9
2854,138747.5
2855,188243.68
2856,218265.81
2857,189461.15
2858,187963.7
2859,125894.18
2860,133419.0
2861,128045.09
2862,187871.26
2863,134481.66666666666
2864,264815.14
2865,146312.0
2866,138939.9
2867,82792.19
2868,106186.8
2869,115598.87
2870,152861.88
2871,116335.72
2872,51476.97
2873,117986.4
2874,126681.56
2875,119057.58
2876,166871.5
2877,135891.69
2878,157397.0
2879,136326.0
2880,110331.0
2881,160378.36
2882,153862.69
2883,166832.0
2884,180742.0
2885,183949.7
2886,190171.4
2887,107802.36
2888,114159.36
2889,59246.31
2890,71089.87
2891,137494.5
2892,78214.83
2893,130534.5
2894,59109.44
2895,276573.9
2896,272157.38
2897,201740.0
2898,140529.47199999998
2899,237094.02
2900,160206.0
2901,190370.0
2902,176052.86
2903,328032.52
2904,331177.5
2905,149899.55
2906,198634.96
2907,124128.66
2908,129631.5
2909,141152.35
2910,80999.0
2911,81908.0
2912,157143.0
2913,81974.0
2914,81804.0
2915,83551.0
2916,80281.0
2917,158370.0
2918,124775.3
2919,235442.48
